timestamp,delta,theta,alpha,beta,gamma,focus,engagement,interest,excitement,stress,relaxation,AF3_delta,AF3_theta,AF3_alpha,AF3_beta,AF3_gamma,T7_delta,T7_theta,T7_alpha,T7_beta,T7_gamma,Pz_delta,Pz_theta,Pz_alpha,Pz_beta,Pz_gamma,T8_delta,T8_theta,T8_alpha,T8_beta,T8_gamma,AF4_delta,AF4_theta,AF4_alpha,AF4_beta,AF4_gamma
2026-09-03 14:47:14.675000,17.533017776082808,6.64544950580732,5.335599626990233,7.8963097623659095,7.385645409700977,0.15637,0.650196,0.44748,0.302535,0.370528,0.395803,32.47789244390587,14.718017782009055,8.856083609253487,15.593241849254294,11.064409671783965,11.524212613845492,8.484001250114744,4.651016484178002,13.955566165342004,16.153977051756616,10.379162579204738,6.127083640025168,6.082067921963997,7.663457262634251,7.587114458962652,19.152509612302413,7.272575893777379,5.4168425523199275,8.281975527990618,8.302429615646947,38.633062334793806,17.555667060148924,7.98633806459068,17.24925943305674,14.27338958229301
2026-09-03 14:47:15.675300,4.132642033782403,4.516035296658457,5.705063274151353,12.935474974745588,9.173472031927771,0.144886,0.699348,0.448293,0.282785,0.397399,0.391184,5.493874196462717,5.788465856847845,6.638763116336556,11.124661021345561,11.814619988053519,12.905335318348646,8.192331171328815,6.186926732580984,21.376146936617992,11.16368166365506,16.085546621057983,11.264666436319057,7.548145684341382,8.844526321769703,5.90286783154034,6.207493125136105,3.6192046022741504,5.3003201746335336,13.697342731491846,8.257825652687004,14.31540487477896,6.440318018861485,6.545583629022225,24.0692918467768,20.04981336817976
2026-09-03 14:47:16.674900,13.176830830810383,7.834673928448961,3.88741860790208,7.537977360228795,5.0801294540754025,0.172626,0.793286,0.445343,0.255915,0.409534,0.406715,14.33852139765272,7.404660921286126,2.9754968265554025,9.330337755296139,7.161401090625603,13.942677506934542,9.117552719744971,4.260848487832742,18.9512753497058,11.191058973715919,8.422728090357092,10.256609535602072,5.631352639548521,7.160854805120399,6.13088809341553,13.074644766905442,8.439115245540021,4.439398153843532,8.457191676756862,5.705203743832541,27.290154234154283,10.451872367418062,5.0501469778348245,19.155092125104545,9.759899485031237
2026-09-03 14:47:17.674000,6.592008333606336,5.6735810201897605,3.6979247821874406,6.876860871399597,7.326971657751791,0.217861,0.797973,0.430006,0.236807,0.393824,0.40099,15.75085676219512,11.691576046269367,4.675160775817489,9.221999907010776,8.09180066987379,10.148252658562152,4.901500779356107,3.644670572563433,18.33529180505589,13.789963528928139,15.951717130289884,5.244366239927332,4.365005065180617,5.573685477547231,5.901889232101827,6.359594811740413,7.088530462971197,5.041098297187536,4.3607184778839505,7.728580468427721,5.913143128195325,7.478025937164583,6.233754387270843,14.67301632484795,9.739837621059486
2026-09-03 14:47:18.674000,51.051438624416,15.45310236129356,6.821886056614469,8.221323387616744,6.374509418499043,0.302578,0.809739,0.407737,0.21613,0.364572,0.404765,126.77403608079901,44.07750621498242,12.670413072527651,8.229794695226962,8.035065407935758,17.445553482138287,6.438552727887327,3.5972405895096076,15.373197580107917,12.432122537710388,18.70114174354653,7.585057933760052,3.941969346230747,8.362620908460732,4.368930971943221,21.468464999333985,7.803564360447504,7.775755092776003,8.816892592361823,5.875172354009976,93.15990336381591,32.30929942860062,14.536045334565095,15.52438244471973,11.787329730757577
2026-09-03 14:47:19.674000,13.72778397570369,8.539581719149895,3.577564434910734,8.558794816136487,7.252099516329476,0.399274,0.766229,0.403228,0.20672,0.360478,0.424448,19.61832204747396,9.681582721396174,4.906718168288279,11.547869627667342,9.318142315337415,19.411394849680008,6.504939369079521,3.5178685500675,16.230675429924666,18.135885381364254,16.523344818097712,12.626248351085398,5.404288425089904,7.432750238144428,6.431566808286999,16.501857747034993,8.724610891305158,2.4466523912723517,11.07528181739502,5.9065280634421695,21.791447624558366,12.744448496957178,5.471740088255735,17.36374918535054,10.410642738438835
2026-09-03 14:47:20.673500,15.176376892193865,2.382193376275203,3.7149199835096054,6.549060494967813,5.221089162907816,0.454219,0.759896,0.419041,0.199701,0.352254,0.441889,27.238593624881023,5.204445776664271,3.215175853172075,9.270252677141482,5.804608250157376,20.883246684917943,6.70361794355838,4.53276039449925,14.015272886645159,11.40645332352446,21.758648685955382,6.373441697650943,5.5953513322669854,6.204142134521302,3.8627719371964337,16.72056087293261,6.426453699983943,6.069668483460252,5.1382431435804055,4.735552667714035,16.153260365363348,6.703432075964512,4.34648782218857,15.042165249826768,16.844867847911267
2026-09-03 14:47:21.673000,4.269741840128119,4.06291604789082,3.5995665013481184,10.323270334938478,6.023176523529844,0.483334,0.876112,0.409499,0.197909,0.352261,0.417507,9.800189189203145,4.706977731796928,3.8331494426272434,10.21168299825979,10.639777091228291,15.369140118578638,4.57742276900209,4.596660662455305,24.66800702992305,14.185342543964309,7.808330822597779,8.801800065782732,4.852030850394266,6.742041572943553,6.266535309933521,10.397874641306611,7.858094549359035,4.695101531315832,9.979546406935716,7.730836044221142,5.795571034842056,5.713027187411753,3.732336301810585,13.347410546317425,10.34565100568004
2026-09-03 14:47:22.672400,8.555450098237595,2.5225738441914203,2.20237204498414,6.168910271484295,6.427714957411057,0.474829,0.868312,0.393766,0.19124,0.367221,0.39873,7.600317100320964,2.819187084054244,3.4293757822908337,6.866092101269225,6.408338094223641,14.136271948702806,4.370139378044288,2.299949139431224,11.534550235747915,15.390864772232506,14.376973602219488,4.1311636656174295,3.3284592902122743,7.17889469674762,4.4197945854988605,7.84958201841464,3.8265333473584793,2.5416873053290683,7.134795812212554,6.093263142858751,14.884802254829822,5.004217665801751,4.8272364975815005,15.033138751650329,13.409895709826385
2026-09-03 14:47:23.672700,12.89114140274216,4.8591941611238685,3.2017289171691243,7.849909189753755,4.922737906017852,0.447881,0.828343,0.389423,0.18237,0.377573,0.393755,12.095677274708022,7.833308284714898,5.052452111168881,7.155451431603361,6.045758839247828,24.98280068673764,3.70859530729033,3.306277737051036,15.362051863559945,15.881356094604092,19.00345393067366,11.573589841666319,6.411251084848344,8.570151763303992,4.61530402639278,21.814298702766962,4.023502428113471,3.1762880113003593,8.97472253621082,4.7982911316724355,14.779897107631639,8.097094123327654,3.9636601975580006,15.92721535305684,9.270487964530995
2026-09-03 14:47:24.672800,15.6327869423144,4.304583034038912,5.138216274179469,9.884846009133364,4.1328023287243045,0.42235,0.802276,0.377347,0.176987,0.402523,0.399786,23.398578098818064,5.105763431488913,6.173541958728895,11.865303514079034,6.268194484728031,13.99024779743407,7.786077747974432,5.379918015095511,17.41465095895597,12.52793567529592,13.030590961492365,6.71245943800362,7.441070818773613,9.174342020077503,4.783684595984939,10.603853233808822,5.998534449277974,4.4841830769575175,10.157984608619158,5.196287605148298,22.028190484786705,5.499162407459964,6.556836501462266,13.882043627115218,7.319860363477199
2026-09-03 14:47:25.672300,14.114329903631731,8.080819039904117,4.661893494714494,7.979585629285197,8.663178122012384,0.409469,0.788122,0.369894,0.176345,0.402516,0.409399,14.465693566310485,8.842561870573363,5.666416480204488,9.944769670429107,11.928602436786234,12.377610250928168,7.491560919456546,4.384804274895559,18.42395527257293,17.584961651355066,24.251089921872353,14.673299258188983,7.458278938466973,7.986372821561691,5.86463888769271,14.290052476560245,7.286675943372108,5.582811531613867,7.475318569926414,6.732612276877459,21.789944498120445,8.831537865375552,6.0915396371180845,12.875132771992137,12.52864933075408
2026-09-03 14:47:26.671900,67.39742394963731,30.10554950637555,5.0539013616738115,5.313352760953526,6.611505988518223,0.400638,0.763166,0.376139,0.176338,0.381757,0.409396,191.23131265956044,89.93165063441587,17.497664663728138,7.3854925271123255,11.56624872137362,24.890263705146946,5.928895437462261,4.730972028387911,12.163893114781256,12.01048196083118,16.269489242810305,9.29426239248704,5.146596488053762,8.449745486364403,4.541253625680039,10.741680454653652,5.651376419317907,3.5531867043783185,7.955469897487297,7.42709145881273,116.76506243311927,52.28139366026492,9.300538023554822,6.70143364904417,12.171124463881482
2026-09-03 14:47:27.671500,6.425508722951446,3.521542913143502,1.9245041290212654,7.508415772721644,8.913710103599682,0.376274,0.630685,0.384572,0.179454,0.378707,0.412633,16.434998010158182,4.44972091370258,3.9286797380476046,7.832173820169406,9.651848615029852,7.702734136042169,4.537448510977151,4.388116597662887,13.955208644581564,12.600140363503476,8.775422354523227,6.920039261512093,5.819561900916878,6.442081353675154,5.119350805020212,3.9562410663481553,5.320281974233067,5.267813705173747,8.648294648031328,9.029516182949326,8.76083548493598,3.305089332172605,2.804152810181494,13.402646763431315,18.234881418825495
2026-09-03 14:47:28.671200,23.378353824276775,10.835106474306446,6.234734169236596,9.501491397804978,7.665723631979435,0.383288,0.671738,0.406878,0.18148,0.413355,0.442182,42.832627296297424,23.145569649119615,12.062509878538322,11.101652790307243,8.669061684719933,27.447489945845774,5.383296837932004,3.646499146259211,16.894554517715044,16.43059578017402,9.870278117287812,10.290862135122273,6.244694733805077,10.248503259413454,5.2609570991711125,16.553732499719093,7.2313077384566915,3.154687141756702,10.140254605534684,7.37162547546764,30.672799010249186,16.617120373366138,9.773217289708793,20.420364526784176,13.390486050102817
2026-09-03 14:47:29.670700,23.335007556740898,5.444677119874068,2.140275715640736,8.458958387163579,7.881071781067574,0.385224,0.693334,0.406863,0.183675,0.390259,0.416506,33.354129402273166,7.004602054184915,4.1129676449662,9.96394819528631,10.704790237622188,7.67255200902054,7.14961606405761,3.8724625695866135,16.50785917026038,17.131802469949303,27.241586927799105,7.702750990508003,3.8797009549880435,7.453651578029481,4.57022309836838,24.704593627029695,5.849398871531932,1.9972592728209846,9.58253018561082,7.436091651323849,49.73687999728793,6.379933282919603,3.672198145570269,14.680386311607174,10.5351963065857
2026-09-03 14:47:30.670400,4.661032476609846,3.7777445344508065,3.925595817082527,8.004787789938042,6.781845687696794,0.388633,0.693565,0.400373,0.191964,0.388632,0.404612,11.922803003264477,5.01097270117295,5.6210137354144765,9.08901488821956,8.202147691090712,11.005508191334528,5.92012225270588,5.793633213888706,17.99798534126274,13.243816436326318,8.041861615211815,7.576157683219012,5.4056687236706775,8.341360049316117,7.135951194908556,19.899711165649222,6.104910094932908,4.587825646631997,8.485880398024559,8.121294842023287,9.767142306405905,4.0892066158098626,4.086437850676518,15.332895841284937,13.31632282395484
2026-09-03 14:47:31.670300,29.19736652423276,14.686936373144743,6.545760860192715,9.99382513083091,10.212707554417447,0.402285,0.659171,0.414177,0.190352,0.410816,0.431196,73.82989676083052,32.85301062394466,11.859379168851698,14.63204758794447,20.245371643147593,69.38330382952232,27.89150463951209,5.965598828446421,18.046774514259823,15.391442352091884,55.04480990524466,23.569948202874013,9.216357698200987,7.313234421123387,8.189186647112093,40.048055264423965,15.531018255787098,4.778199253290499,9.302087740636386,8.95380854721295,27.83698117293269,26.746556801655565,13.997156664669376,19.823543691048254,21.26207108969419
2026-09-03 14:47:32.669600,43.40601438725875,17.25001734045907,8.015573603209695,8.112712271911736,9.639720934841138,0.409726,0.732019,0.412343,0.195064,0.409023,0.487416,103.18930226606042,46.22110470911297,21.230740739455786,10.565970385985485,16.02624445670957,24.37142941147733,3.212655168523925,3.399192071400238,22.25566452523364,12.39763684685459,27.372696980175313,12.307196143874677,7.036285241253402,6.4699773330309185,9.101439448510916,27.22687927998992,10.167641773764826,5.2918608309609025,7.57534885362946,9.582422135815463,82.6249779097281,33.30135588415741,16.95310847309189,16.134102937925363,13.22857615175985
2026-09-03 14:47:33.669100,5.779718281689235,4.0087729334244235,1.8417225734907585,9.08136712685721,5.114200162781641,0.408165,0.736655,0.45606,0.209231,0.407546,0.480645,16.163606150428237,5.551179316107073,5.308115509913589,11.498308160736507,9.026463303599167,12.62599363590818,7.3506696068814605,3.449199588822493,12.921187788925632,9.040583956132268,20.613983381944426,11.093997446058983,3.9249162950009775,8.829633171852574,5.296840115325799,12.89951265094391,8.311543224088476,2.456886982893008,8.605545805127404,7.3505725334868615,5.794168144700271,7.334072375240874,4.760271649506628,16.600634439658748,12.01595873301377
2026-09-03 14:47:34.668800,12.57779807417048,8.086098146203373,4.568540559781223,8.383861966650834,6.299223936628857,0.392607,0.736538,0.500865,0.215015,0.400595,0.449631,34.17291658009228,23.85346022822693,12.55989484607064,10.739559013434157,10.108008952594016,23.86371266232494,8.150903519767152,3.2085272983956687,14.559987549995276,16.26240626471485,12.990842236399402,7.807416152123117,7.246632411018014,9.98051105739853,4.618424256584462,23.37935472207324,5.507891911459246,5.268999667706953,9.08136555398819,6.196141544477783,17.75519717043701,13.125674937221676,6.471808498202415,14.896650649863933,12.048518265046324
2026-09-03 14:47:35.668900,12.807105062955497,7.40036055916808,1.8103145776313099,6.167129154265064,5.100336024302048,0.38017,0.747296,0.481598,0.213972,0.444746,0.466745,22.64083492275622,9.451933256818718,2.437723820087244,9.963935515956223,7.58786779062808,15.706464032681977,8.7747308809357,2.627993222217079,8.73596983874311,16.458631256887145,10.717012730683265,10.95740298000652,3.6951684577463673,6.696021223821087,4.828002091065333,17.513493957519266,7.8704535118350805,2.6568992753941902,7.725153227694213,5.289614608427384,11.143173503396516,6.373456084646575,1.6213952646915246,12.888471179306958,9.951505011467251
2026-09-03 14:47:36.668300,11.321532416510104,2.6539217654663436,2.7694237258229815,9.485407647850955,6.953276657682575,0.374278,0.691414,0.447532,0.209785,0.466787,0.469604,20.73429052809294,4.1648556052257755,2.807823036992527,9.8079463247959,9.461950517484901,13.670826951022029,3.957002230003428,2.0932999869316395,19.562106582650557,10.029474400993426,17.45630691726489,6.529275399804114,4.319865278547408,8.593595014009265,4.137279091477545,8.22811247856243,3.476416963966129,6.6318477344666045,7.575467988599381,8.494541928105283,12.557090551355765,4.990536979209031,3.083208504767467,20.32230095495733,20.741734096781347
2026-09-03 14:47:37.668300,33.31250428199749,5.491872103000005,3.322980221668892,7.696699617516499,6.129168105356009,0.369634,0.723055,0.425712,0.20507,0.421783,0.419689,38.134647083535036,4.5301767827110435,3.4976416649436404,10.32963720625463,8.458905320531485,28.82739821761855,8.282466025803828,4.590014004567011,15.345626745501784,12.546630408180176,40.509695052472786,6.020646610447104,3.74635524525971,6.949863623184417,6.138239214022514,34.138719036161675,7.825571972401455,3.2627472330694585,9.167560253147185,7.953932852130013,34.36038392096258,7.0733543493990805,5.331334475774281,19.577169747256196,15.098718838977852
2026-09-03 14:47:38.668500,18.02568663701469,8.509018764904146,4.492132894422868,8.974912025697714,5.305810258775122,0.381088,0.714887,0.4099,0.207689,0.421771,0.426216,39.388770701672115,13.198162476055213,4.96336251488174,10.785293038413519,6.285493940400334,12.534538957427618,7.412927138718951,7.660012216828715,16.22899708034611,13.996396159024444,9.747496697201713,10.656592460578986,6.248527444330754,8.915350664031493,6.4798974300948915,8.58370227325614,8.379144849521293,5.018286479549426,6.54947662563734,9.099607822559664,33.99904356823237,10.468693345207399,6.038657814382824,16.198734048564052,8.70502792107654
2026-09-03 14:47:39.668000,13.817307295183086,7.992516273388793,4.771707124485913,7.365628857535613,10.140931188153996,0.412509,0.714791,0.416349,0.210172,0.402195,0.420891,26.1422089145232,8.872421642249726,6.520241039659448,8.26287328020136,11.267807942329618,11.139384559277211,7.019086655320035,4.6431633920249,10.588102729704456,18.934235873370298,17.2334963642454,10.512117505167108,7.884099934535401,7.470405761958017,7.926894342968095,14.447632184210407,8.27474191062647,4.9152944835348835,10.166410280505009,7.62281039184777,18.536877356640886,12.292148188369042,5.722835239745944,14.456876908820233,12.348997853559336
2026-09-03 14:47:40.667300,22.09357691247034,8.321195339218812,7.5161748330290115,9.109466055618054,7.0326531108794645,0.472977,0.746758,0.419069,0.205216,0.384424,0.398031,21.14616469730726,7.619264875784827,9.210324955143397,9.142729632081828,6.4325466949480585,20.974650498447378,5.156639877758757,6.401260410315205,17.936041723991593,19.504050300923033,59.870949613150636,21.05725081634807,12.455744424423175,12.495858573538595,7.757122748183011,18.46389285247994,10.144156085207838,7.964240576737683,12.917837271153122,6.268112216068592,16.33973692937845,5.45819317295527,5.731907681930641,9.443569360635083,5.6904533735470215
2026-09-03 14:47:41.667100,36.44093267818603,18.523664209276614,5.62280332254638,7.297244974377692,7.377389428152206,0.514781,0.778951,0.414939,0.20501,0.373718,0.402493,57.30340808008148,9.017451326162702,5.139438816459958,8.045966036992024,7.4457945731805,31.903950625710166,9.085566979958614,7.595323735242746,11.547846748522725,14.507645383945164,118.97075401371026,83.58708041638904,29.48682510933068,15.866176873458247,10.578962146287,40.036760450792016,12.612309453266734,7.238557316602255,10.671117127462214,8.113869873423969,49.06628336154766,7.600224034979092,6.682004721170442,10.488873767157562,9.607365861620167
2026-09-03 14:47:42.666800,19.93450897693438,9.740472330165403,5.5005552949191765,8.383152590395566,6.798222409718555,0.535026,0.760983,0.424561,0.218447,0.367887,0.406522,23.25922538605828,19.31377096254231,10.641702317736556,14.065525854387086,11.012319652908879,16.97974676127329,10.47755008386888,5.778934474778143,12.046979665116602,11.568135314064923,45.72782998977615,14.07410562488233,4.749866568085338,8.294994820913923,5.994422648045707,20.924959676358675,8.490904576422066,4.114193682432892,8.93584613963909,7.346976214464517,29.187874956884137,14.218397492362142,8.079768858288487,11.229863379607268,9.77766933730846
2026-09-03 14:47:43.666500,22.878254448394042,3.825466778984101,4.342034193601524,7.502357612336339,6.748084634822596,0.493628,0.587895,0.447361,0.224068,0.316535,0.327102,29.084339189741925,5.88910105320568,5.627908660012975,7.348540443802025,7.9229183281346,17.620988131801834,9.142591523374398,8.145835372591332,15.589875359311925,13.606482296643415,56.466486341341145,9.67222195923408,6.25122189901884,7.649274004530352,5.639610450400759,19.499824817590728,4.123424318171856,4.82926324964128,11.398123191876397,9.175445966696923,37.77908382514016,5.449443183439196,6.129583496780054,13.215026992641327,9.834367072308323
2026-09-03 14:47:44.666200,20.584849629737445,5.9713885772775095,2.595706729253244,7.867129113089765,6.074451018721806,0.504716,0.596512,0.454276,0.224963,0.356825,0.352588,24.334878852463092,4.264214077236696,3.723570066513512,8.505210942047379,8.290320436563967,26.83690489708099,9.62704166116206,6.060731500588566,18.739638150995432,16.143308102941823,31.767058995783295,16.66238769810309,3.224293209843541,6.6543762613417,4.8971176490610135,13.08184639942617,6.684082916673127,3.766703398290758,5.770846447498902,7.925934603468896,23.62707456426677,6.556566829440928,4.197267897340227,11.349232965003168,9.117289926279923
2026-09-03 14:47:45.665900,38.034528892270046,12.3435894189925,6.720112451220236,9.470932857215987,7.092010693751331,0.519428,0.59389,0.446346,0.232017,0.3519,0.395722,43.11831155580898,20.40794400164839,10.19090089740337,9.83512677660635,7.063366301233722,71.21844860411417,9.77167434061845,8.104392190751787,14.772922990921158,17.20549659681621,29.14351360916418,11.107519047246399,5.626166983643866,9.221950500172648,4.954257644777052,37.99952507678062,13.90443956665297,4.930768391205369,10.23899703335532,7.133156559238211,30.935613232269407,15.610972654107833,8.351926453960498,11.307698352973407,6.700763777131908
2026-09-03 14:47:46.665700,22.749490529420015,4.153491749771857,3.4460833729310107,7.979122988530112,9.115369908353262,0.518594,0.593864,0.440246,0.240598,0.369315,0.39288,21.564780965773156,5.306849844981143,3.5127311967302477,9.939716720829894,8.760505954246785,32.87900415305808,10.60974757259722,2.252534145575787,12.475100930393992,18.095080696989747,29.41320381414753,10.297919573883751,7.105569524366836,8.27397272266072,8.248211428939815,14.66284259045412,6.01667770515512,4.44243991283015,7.332961415643011,7.342059075149033,33.829134636118745,4.62590716591346,3.821193174658914,10.173797212702373,9.93691139349231
2026-09-03 14:47:47.665600,34.07666032413595,12.70628643638535,7.1670028379582496,9.086787107153446,8.514090011701,0.493874,0.451709,0.428837,0.242865,0.368581,0.364312,21.721211553666286,20.058083606147356,13.941757310092266,12.09705812793295,10.402125196795003,54.08976558766967,9.39665657080769,6.92897258796711,20.346119041063815,17.628552777929748,43.6396417075174,16.783686899595608,7.281225823933211,9.48127769017419,9.283860873234135,27.275829330271335,11.535718066208299,4.245800016776383,9.270036212001536,9.033035905982583,33.89362918203576,18.756901759454657,10.166180302656576,11.747474813553277,12.293413879773292
2026-09-03 14:47:48.665200,18.10321919354129,15.4629673099945,11.112918423200318,8.982637061991621,9.122095308523193,0.507807,0.499437,0.412735,0.252939,0.364933,0.358747,13.646425188276833,4.907992330573629,8.79264200068491,7.4199167986855565,7.446298693876469,28.463768486483634,4.481336923750014,6.644010794812766,20.625595496687133,21.46580099927355,62.357109105809826,58.23483680014536,30.380860214192936,20.40861980288013,7.716008804162895,16.33194738248863,11.86292995157456,9.537188695107263,9.340604104749621,7.266517996138564,12.279504822088745,9.003835250601204,8.32422554848012,11.296985326441822,9.260821813801149
2026-09-03 14:47:49.664500,12.732036164776378,5.664483570787079,8.19175750882111,9.303909365507346,5.102601550632675,0.5999,0.547492,0.430503,0.253311,0.399388,0.406086,30.21968638369315,6.23371765415441,8.791589112451272,12.449040728312445,8.285054990211496,13.207477976857257,5.417198638664648,5.356994723486172,14.42250777968037,14.503539443227908,18.42900910032625,6.716926225211984,11.622414389531132,11.44395016918731,3.416830111090925,7.200978701016844,7.399857047541898,12.36403463284174,9.214266979435703,6.716416687426392,14.862354368651118,10.15338280999407,7.508991443551208,14.821285144982175,7.313334649247944
2026-09-03 14:47:50.664400,56.5173872098443,21.796064455682863,3.8059256310936433,7.077665814324603,5.536212802026497,0.670068,0.477833,0.442187,0.243701,0.431813,0.430763,174.2448782545731,70.25517280687629,14.450099513576415,9.416531917368902,9.529514650721415,10.012856844729725,8.455261783153082,4.641720358363057,15.750851614264102,11.864407375669156,13.055473261522893,6.587794606770833,5.481075994867017,7.296785242318676,4.447309937935597,3.9699495688975714,5.587371140771968,3.9292513019409436,7.42432133449448,4.5320633972721405,102.77832626066316,35.407922681668495,5.661764402057423,11.697661041296247,9.8164374269254
2026-09-03 14:47:51.664100,61.368818830511984,23.827402699320732,10.218059422520797,8.130637077323156,8.845382860538402,0.668657,0.63697,0.431478,0.236252,0.44391,0.44297,178.5197719155603,88.43980040955651,28.28205945996988,13.417493917361373,8.584076998973657,25.784924352559493,4.682867662726604,4.72220498210296,11.593120083489874,14.428546372390853,9.288617041929644,9.726077184837731,8.46918206812157,6.856683010050487,7.843643170667886,14.48253352230884,10.843654379084915,3.9652080292533283,10.91670979087764,9.032996968472363,113.61572305432878,43.42891856806379,14.376499306595539,12.221294469553797,15.895538603934098
2026-09-03 14:47:52.664000,50.708175468194135,24.260755389259348,8.330539600165384,7.074403012144892,3.2819197348420026,0.633696,0.64569,0.43354,0.236549,0.479123,0.462404,148.83846997324915,67.42630104554046,22.757104327750792,10.484582481681953,5.846896815830848,12.890432303698928,5.757043525512709,2.519490424271934,12.920314228560253,9.693196407569506,11.448110873169341,10.42862206921432,9.583006948466156,8.137332787470967,2.55468107175569,7.3712715927200465,5.837341525644794,5.099559885155119,7.888391961404555,4.174961731602957,89.29644720701833,41.37492232045179,14.852595035916163,12.161198723352799,6.260999171098416
2026-09-03 14:47:53.663100,11.36367926914261,8.337754977829817,6.493155164789181,7.132823989984431,5.8367913462484395,0.549037,0.60447,0.458179,0.240962,0.432988,0.435983,24.3761340827666,11.804944788315732,8.120230764790705,6.975830820346154,7.496989043990076,17.419512097734174,7.993807845229406,4.591007179431493,13.754602631764271,12.029779391481107,11.057549584919125,12.155784963480016,8.218354201107099,6.6210540670917535,5.971497274660003,11.31575003432232,8.912049160989476,5.525452913233024,8.5645895452625,7.204050774730059,20.112282161924117,10.920671423304032,8.565712048135957,11.11041465727535,7.564610441761168
2026-09-03 14:47:54.663000,7.712372694896768,4.813457235154307,3.3179359978392067,7.107069073273502,4.953435045992049,0.449592,0.632299,0.473455,0.235065,0.421588,0.462679,11.333373457081008,6.541360348129568,3.9063439194526266,7.488077369667781,4.541921620599976,17.906570907210934,6.065885803814314,4.652049609901265,12.13624651995011,11.668975839183977,15.070138233384846,6.396543828675982,5.997543249532211,8.50034159860114,5.416573641149616,6.8925934583232324,5.090400120541185,2.508893091117023,8.21208886292005,5.528154189479764,9.447191886037361,8.744426901795052,3.465188402040545,8.933485952370223,8.032467371750107
2026-09-03 14:47:55.663000,7.9081684381433215,6.393218126006629,2.256870354120882,6.713878353838197,4.147409690423505,0.394254,0.646378,0.438427,0.223688,0.392179,0.462523,12.513618924548569,8.567246359132394,3.05970167894578,8.099574235590348,4.894108928730613,18.43487866728108,6.891807424186004,3.1774570164073697,14.848052995480154,10.058991965572167,13.028554628000476,9.234095718130622,5.2520589914282585,8.444003690226587,4.526276385346971,10.4561518088048,8.454789176015327,5.0286817104990895,7.557501551779753,6.234332611799909,27.258758561230053,6.972189753719669,4.079377697886404,8.3337706854956,6.22522172180196
2026-09-03 14:47:56.662400,25.92269294455588,8.280964327551972,5.111262504846974,6.430096167035142,5.456168529335058,0.414745,0.631377,0.401303,0.209011,0.386699,0.439475,81.65343924998538,32.932566437489875,14.571585643187925,10.49761643168921,6.3811681437830385,15.467381345470976,5.864700539308632,5.499943510017092,13.841105566499753,9.649090875530245,13.485166163929918,7.539568097072746,6.039815125576292,8.531857099839561,3.829860668228388,11.570161096030498,11.287747307888946,5.502493480001434,8.137471269386035,5.7950150065613,38.46082010091521,16.27724558093917,4.7009328483896455,8.94761261773101,10.026891368036075
2026-09-03 14:47:57.661900,14.994506947193234,5.30050205576549,2.1954446344519623,9.788933113595425,5.44628048591331,0.49068,0.643491,0.388373,0.196519,0.384701,0.412317,27.713320764855514,11.504549479693157,3.753359928027719,11.622766118015052,7.449701250258667,21.08821032302801,5.027370991319655,3.535467725424759,15.31591141480013,9.80376518683284,15.987852320078938,7.355973574403141,3.144238399289638,9.051836469966396,5.537916304553722,6.8302571977279785,5.711672504876516,2.8452127463361228,11.2315434395508,6.537950409718941,26.87065810628545,11.824670596794503,2.8671933578878726,13.155430119423032,8.229623619107409
2026-09-03 14:47:58.661900,12.360428396661383,9.128046489854277,5.828928993903963,7.501946733867,4.942419576828484,0.525495,0.650858,0.403952,0.198423,0.399534,0.430016,30.993933159288083,19.152302408309527,9.434219715374393,8.376411198233182,5.868709054682561,27.034370728503404,8.382344441854892,6.409469649809399,15.62079501759357,10.622350686051824,8.80864287847942,12.48684111007883,9.256040916188768,8.045459845097511,4.743263970220881,23.828738937767532,8.781206527206253,5.153892211556735,9.015969384388818,6.672092770773663,12.72889490043775,12.779318827447362,7.404014795024676,11.90746330272767,7.091749211100138
2026-09-03 14:47:59.661800,7.027236562969801,2.8739560746904993,4.086130649575852,6.596051147101786,5.478558217550983,0.619411,0.654676,0.417924,0.198482,0.437134,0.477344,12.664754819836604,5.681171219325735,4.173227786788498,8.387244767848903,6.984368597785965,10.877278164568839,4.6762456776054835,5.006882029528024,14.519001979956391,9.48718370792492,14.380501557102468,5.087774081022964,4.701624183496738,7.30119638080719,5.800781000113085,13.351890167337697,2.5411470140863672,6.6164282391179645,7.538065882161332,5.872129890879337,13.401610413034811,5.902358071238283,5.438874374612971,11.04919482173338,11.270015323425856
2026-09-03 14:48:00.660800,12.030019088081447,9.100264605310636,5.361072541709594,7.512064438176141,5.8872472767546355,0.677233,0.628076,0.41936,0.197475,0.439811,0.510668,44.50863054371818,27.85323970429927,15.511478201776145,12.656190623930085,7.131822752260892,12.58528761368126,5.8242800771260255,2.1474218129549656,12.26831089472536,9.475196338157899,10.949935917280257,7.046755015582461,3.988263988411803,6.163300224506286,5.474963673995189,14.993728626461296,6.747142656881231,4.37913649218527,9.033911095577697,9.908116330368344,18.207192105471947,12.023521146791495,7.696630124898641,13.40913776772119,8.568668498081479
